regulator	target	mor	likelihood
ABCG1	CDKN1A	0.0301537299837542	0.99987052502104
ABCG1	IGF2R	0.0837933482101003	0.99980578753156
ABCG1	RNF19A	0.0448295301741699	0.999741050042079
ABCG1	RHPN2	0.0147235083235083	0.999676312552599
ABCG1	TPRG1L	0.0349583981670971	0.999611575063119
ABCG1	DPF2	0.0346620593578168	0.999546837573639
ABCG1	IFNAR2	0.0286241354077802	0.999482100084159
ABCG1	EPB41L4B	0.0178002786354687	0.999417362594679
ABCG1	FDX1	0.0259367047383098	0.999352625105198
ABCG1	COPB1	0.0156989527544048	0.999287887615718
ABCG1	MXD1	0.0950823369347647	0.999223150126238
ABCG1	PRKD2	0.0317392467890026	0.999158412636758
ABCG1	KCTD20	0.0144611813937204	0.999093675147278
ABCG1	RNASEH2C	0.0522742519766215	0.999028937657798
ABCG1	WNK1	-0.00754451351704795	0.998964200168317
ABCG1	RRAGC	0.0540386407609494	0.998899462678837
ABCG1	SMPDL3A	0.0631474218982622	0.998834725189357
ABCG1	RNF103	0.118562312547556	0.998769987699877
ABCG1	ZC3H12A	0.035592986635327	0.998705250210397
ABCG1	ATRAID	0.00661177957493982	0.998640512720917
ABCG1	UBE2W	0.0136364451064113	0.998575775231436
ABCG1	TAF6	0.0366388066848346	0.998511037741956
ABCG1	SORL1	0.0695627135490764	0.998446300252476
ABCG1	G3BP1	-0.0191592629419685	0.998381562762996
ABCG1	PITX1	0.0474063149743533	0.998316825273516
ABCG1	CWC15	0.0263926194035179	0.998252087784036
ABCG1	UBE2E1	-0.00155765664590101	0.998187350294556
ABCG1	ARRDC1	0.0638353325872953	0.998122612805075
ABCG1	OGFR	0.022261682658147	0.998057875315595
ABCG1	TEAD3	0.0476956979023329	0.997993137826115
ABCG1	PRSS23	0.0678661639893897	0.997928400336635
ABCG1	GGPS1	0.00161808022904781	0.997863662847155
ABCG1	CLEC4E	0.0101034222058807	0.997798925357675
ABCG1	NUPL1	0.0150692503435466	0.997734187868194
ABCG1	LINC00657	0.054012429020819	0.997669450378714
ABCG1	OPTN	0.0488340757803544	0.997604712889234
ABCG1	C1orf86	-0.0170982742237132	0.997539975399754
ABCG1	TMEM42	0.0333809913809914	0.997475237910274
ABCG1	ZDHHC12	0.0515684400010864	0.997410500420794
ABCG1	SECISBP2	0.0557324479383894	0.997345762931313
ABCG1	BRD2	0.0653894625984858	0.997281025441833
ABCG1	HMCES	0.0396238654582375	0.997216287952353
ABCG1	FCHO2	0.0156483344883797	0.997151550462873
ABCG1	PTGFRN	0.0110629594952261	0.997086812973393
ABCG1	TAF13	0.0495585168391377	0.997022075483913
ABCG1	RNH1	0.000845022417267573	0.996957337994433
ABCG1	SH2D3A	0.0666641591655237	0.996892600504952
ABCG1	CDHR2	0.0219583796777982	0.996827863015472
ABCG1	SPSB2	0.0506324500341337	0.996763125525992
ABCG1	CHDH	0.00939308175787879	0.996698388036512
ABCG1	RGS14	0.00820630220619501	0.996633650547032
ABCG1	NCOA3	0.0548034932122487	0.996568913057552
ABCG1	OST4	-0.00256293811835714	0.996504175568071
ABCG1	RP5-1068E13.7	-0.0137335150844841	0.996439438078591
ABCG1	TLK1	0.0792695546404646	0.996374700589111
ABCG1	CLPTM1L	0.0199204389482932	0.996309963099631
ABCG1	ABHD12	0.0286260235378872	0.996245225610151
ABCG1	KDM1A	0.0311380386247553	0.996180488120671
ABCG1	C2orf49	0.0139218532910519	0.99611575063119
ABCG1	CETN2	-0.00380244363162233	0.99605101314171
ABCG1	RPP14	-0.0182612277952794	0.99598627565223
ABCG1	ATP5A1	-0.00971110360000595	0.99592153816275
ABCG1	ANAPC1	0.0120576480196491	0.99585680067327
ABCG1	CDKN2C	0.0430388869121965	0.99579206318379
ABCG1	AAK1	0.081853958349759	0.99572732569431
ABCG1	TFDP2	0.0704999489512386	0.99566258820483
ABCG1	DNAJB12	0.0380339550342157	0.995597850715349
ABCG1	GCHFR	0.0277585633672735	0.995533113225869
ABCG1	PTMA	-0.0300370839259375	0.995468375736389
ABCG1	TMEM45B	0.07237149118456	0.995403638246909
ABCG1	IP6K2	0.0375538558655994	0.995338900757429
ABCG1	DUSP5	0.0813608420294766	0.995274163267948
ABCG1	PAWR	0.0260956222748602	0.995209425778468
ABCG1	P4HA1	0.074245549418532	0.995144688288988
ABCG1	LRIG1	0.00317859422368228	0.995079950799508
ABCG1	TRA2B	-0.0183887752591118	0.995015213310028
ABCG1	YPEL5	0.0719874973077438	0.994950475820548
ABCG1	PIP5K1A	0.0521753874398906	0.994885738331068
ABCG1	PEX10	-0.018835637742335	0.994821000841587
ABCG1	SIGIRR	0.070079006023776	0.994756263352107
ABCG1	SPG7	0.0126221886221886	0.994691525862627
ABCG1	SDCBP2	0.0727249639212913	0.994626788373147
ABCG1	UGCG	0.0645827318091529	0.994562050883667
ABCG1	SIRT6	0.0708650446273036	0.994497313394187
ABCG1	ELL	0.0183777615662414	0.994432575904706
ABCG1	NAMPT	0.0826258711072181	0.994367838415226
ABCG1	DYNLL1-AS1	-0.001581226322309	0.994303100925746
ABCG1	GDF15	0.0343408573408573	0.994238363436266
ABCG1	PNMA1	-0.000748686970158058	0.994173625946786
ABCG1	B2M	0.057013704013704	0.994108888457306
ABCG1	PFKL	0.0588430528431657	0.994044150967826
ABCG1	YPEL3	0.0626153402484399	0.993979413478345
ABCG1	TRAPPC12	0.0645777315187457	0.993914675988865
ABCG1	ASMTL-AS1	0.0198328570405384	0.993849938499385
ABCG1	ZNF283	0.00622700722700723	0.993785201009905
ABCG1	CST3	0.0417822354930256	0.993720463520425
ABCG1	SP110	0.0436859345048795	0.993655726030945
ABCG1	CERS6	0.0536876721984729	0.993590988541464
ABCG1	CDA	0.0199356883917062	0.993526251051984
ABCG1	KLC2	0.000508742596535491	0.993461513562504
ABCG1	CTTNBP2NL	0.030387954904149	0.993396776073024
ABCG1	HAPLN3	0.0412850814116987	0.993332038583544
ABCG1	NSF	0.0731478363975223	0.993267301094064
ABCG1	PAIP2	0.019782157149256	0.993202563604583
ABCG1	DSP	0.0680502129939608	0.993137826115103
ABCG1	PLEKHA1	0.0446525867076368	0.993073088625623
ABCG1	MRPS18C	0.0055765100553461	0.993008351136143
ABCG1	RP11-804H8.6	0.0358648783822555	0.992943613646663
ABCG1	TM4SF5	0.0597706678534999	0.992878876157183
ABCG1	SPTAN1	-0.00555183143649476	0.992814138667703
ABCG1	SPC25	0.031729059665519	0.992749401178222
ABCG1	ALKBH6	0.00285405840915527	0.992684663688742
ABCG1	MXI1	0.0869693822524307	0.992619926199262
ABCG1	RBP1	-0.0172310634692245	0.992555188709782
ABCG1	STEAP1	0.0690716574669007	0.992490451220302
ABCG1	CWF19L2	0.0280280393567669	0.992425713730822
ABCG1	TRABD	0.0264157584157584	0.992360976241341
ABCG1	JDP2	0.0739127584766299	0.992296238751861
ABCG1	MAD1L1	0.0418788118788119	0.992231501262381
ABCG1	EMG1	-0.00101951999811009	0.992166763772901
ABCG1	ACTL6A	-0.0252785640863176	0.992102026283421
ABCG1	MED16	0.061371163469364	0.992037288793941
ABCG1	PSMC4	0.0293951821271025	0.99197255130446
ABCG1	RGS12	-0.00391629731413132	0.99190781381498
ABCG1	GPR160	0.0316179227857471	0.9918430763255
ABCG1	CPSF7	-0.00409300224674237	0.99177833883602
ABCG1	PSMD14	0.0192168500120846	0.99171360134654
ABCG1	MT1F	0.0191038860919446	0.99164886385706
ABCG1	IFI16	-0.00279003042447183	0.991584126367579
ABCG1	CEACAM1	0.0896080412656446	0.991519388878099
ABCG1	MRPS26	-0.00585296422355806	0.991454651388619
ABCG1	RBMS1	0.0546495702704962	0.991389913899139
ABCG1	WDR1	0.0739277991423196	0.991325176409659
ABCG1	DRG1	0.0236027267727048	0.991260438920179
ABCG1	MESP1	-0.0198615096754189	0.991195701430699
ABCG1	TFEB	0.0485262021922587	0.991130963941218
ABCG1	RNF187	0.00576535152092266	0.991066226451738
ABCG1	FBXW5	0.0424598608083093	0.991001488962258
ABCG1	RPL7A	-0.0753922723856149	0.990936751472778
ABCG1	RASGRP3	0.0289970900437715	0.990872013983298
ABCG1	CLU	-0.0278878709071949	0.990807276493818
ABCG1	TRIQK	0.0132425359362312	0.990742539004337
ABCG1	ZNF639	0.0394919254396478	0.990677801514857
ABCG1	CHMP1A	0.00626879881595664	0.990613064025377
ABCG1	CHTOP	0.0162256749135695	0.990548326535897
ABCG1	CD63	0.0505710020652676	0.990483589046417
ABCG1	TMPO	0.00823379520538472	0.990418851556937
ABCG1	MYO5C	0.0184695890823875	0.990354114067456
ABCG1	NUP85	0.0294957710568337	0.990289376577976
ABCG1	FAM160A2	0.00952425153810521	0.990224639088496
ABCG1	JAGN1	0.053678673833691	0.990159901599016
ABCG1	RPLP1	-0.0850633246072615	0.990095164109536
ABCG1	RCN1	-0.0117616386515703	0.990030426620056
ABCG1	RP11-294J22.6	-0.00827468027468028	0.989965689130575
ABCG1	DUOX2	0.036944065027559	0.989900951641095
ABCG1	MYBBP1A	0.0140242753551641	0.989836214151615
ABCG1	ZNF701	0.00444099128706037	0.989771476662135
ABCG1	EIF4E3	0.0081411111203922	0.989706739172655
ABCG1	TNFAIP1	0.0254274029170145	0.989642001683175
ABCG1	PRKACA	0.0259579309722847	0.989577264193695
ABCG1	PDS5B	0.0100233497267101	0.989512526704214
ABCG1	RP11-115K3.1	0.0388125547480041	0.989447789214734
ABCG1	CDK12	0.0168080040329294	0.989383051725254
ABCG1	PARP14	0.0718061422230508	0.989318314235774
ABCG1	PDZK1IP1	0.0708895470129192	0.989253576746294
ABCG1	EBPL	-0.0521142000573151	0.989188839256814
ABCG1	ZFAND3	0.039581619425629	0.989124101767333
ABCG1	A4GALT	0.0526413160909229	0.989059364277853
ABCG1	NR3C1	0.0494996442451479	0.988994626788373
ABCG1	EGFR	0.060278968386182	0.988929889298893
ABCG1	C11orf74	0.0456139355310303	0.988865151809413
ABCG1	UNC5B	0.0684681294681295	0.988800414319933
ABCG1	STK24	0.0672046993442956	0.988735676830452
ABCG1	LONP2	-0.00751449933123136	0.988670939340972
ABCG1	ARL2BP	-0.0024814998921267	0.988606201851492
ABCG1	PACS2	0.00894687487515537	0.988541464362012
ABCG1	NOSIP	0.0419963388607403	0.988476726872532
ABCG1	UBL3	0.0757636068431373	0.988411989383052
ABCG1	KIN	-0.00317604245291427	0.988347251893572
ABCG1	RBM6	0.0152800266319857	0.988282514404091
ABCG1	MFSD12	0.00582359430500567	0.988217776914611
ABCG1	RPL6	-0.108144641620071	0.988153039425131
ABCG1	RAB4A	0.000203330913998003	0.988088301935651
ABCG1	SERBP1	0.0541895900086662	0.988023564446171
ABCG1	RP11-640M9.1	0.047928572842363	0.987958826956691
ABCG1	RBBP8	0.0170703474501696	0.98789408946721
ABCG1	GOLPH3	0.0361064092445884	0.98782935197773
ABCG1	ATG4B	0.0290216965876274	0.98776461448825
ABCG1	MSMO1	-0.0176496272547601	0.98769987699877
ABCG1	PLA2G10	0.0604710268131526	0.98763513950929
ABCG1	DPYSL2	0.0477964707297706	0.98757040201981
ABCG1	AKNA	0.0204308762377101	0.98750566453033
ABCG1	CGN	0.014866677456099	0.987440927040849
ABCG1	STK38	0.0309935639507348	0.987376189551369
ABCG1	DEGS1	0.0387147821458921	0.987311452061889
ABCG1	NTPCR	0.0380532571896369	0.987246714572409
ABCG1	SLC15A4	0.0233108382618581	0.987181977082929
ABCG1	C6orf222	0.0683810411927274	0.987117239593449
ABCG1	KIF1C	0.06906691898493	0.987052502103968
ABCG1	EFNA5	0.0237785410325154	0.986987764614488
ABCG1	C1orf167	0.0396359766752342	0.986923027125008
ABCG1	ATP11B	0.0467486967316104	0.986858289635528
ABCG1	PPP1R14D	7.20336938558027e-05	0.986793552146048
ABCG1	ZMIZ1	0.0380667578547489	0.986728814656568
ABCG1	AC074212.5	0.0210396148478036	0.986664077167087
ABCG1	SPIN1	0.0635749254784959	0.986599339677607
ABCG1	HERC2	0.0236789412265376	0.986534602188127
ABCG1	ERICH1	0.00903705221122846	0.986469864698647
ABCG1	SGK1	0.0400682560686329	0.986405127209167
ABCG1	RP11-67L3.4	0.0601488569001691	0.986340389719687
ABCG1	MTERFD3	-0.0125411094388548	0.986275652230207
ABCG1	C15orf38	-0.00409277597218811	0.986210914740726
ABCG1	SLC30A7	0.0518641201893966	0.986146177251246
ABCG1	ANKIB1	-0.0174915405686666	0.986081439761766
ABCG1	LPAR2	0.0288455394280351	0.986016702272286
ABCG1	TRADD	0.0468331596115356	0.985951964782806
ABCG1	GALNT3	-0.0170144839245903	0.985887227293326
ABCG1	RP4-549L20.3	0.0381139103465117	0.985822489803845
ABCG1	PTK2B	0.02597559474314	0.985757752314365
ABCG1	DSTYK	0.00372964810934649	0.985693014824885
ABCG1	PHLDA1	0.0400158749817676	0.985628277335405
ABCG1	EPS8L1	0.0233087456377758	0.985563539845925
ABCG1	WIPI1	-0.00322271026252938	0.985498802356445
ABCG1	DCAF8	0.0273915371735108	0.985434064866964
ABCG1	SMIM6	0.0397867317867318	0.985369327377484
ABCG1	NAGLU	0.0274064511603972	0.985304589888004
ABCG1	TRIM32	0.00329407080031033	0.985239852398524
ABCG1	RAB3GAP2	-0.00413901083224678	0.985175114909044
ABCG1	PDGFD	-0.0291801703256133	0.985110377419564
ABCG1	PROSC	0.0378719360888665	0.985045639930084
ABCG1	POU5F1	0.0370076627541269	0.984980902440603
ABCG1	LYSMD2	0.00539442817487341	0.984916164951123
ABCG1	SLC45A4	0.0348285986023519	0.984851427461643
ABCG1	KIAA1551	0.0323692363692364	0.984786689972163
ABCG1	RNF39	0.0149459509459509	0.984721952482683
ABCG1	ATXN1L	0.0579763185604131	0.984657214993203
ABCG1	C3	-0.0177483964441044	0.984592477503722
ABCG1	ADIPOR2	0.0453068592876024	0.984527740014242
ABCG1	TRAPPC13	-0.000246591858561497	0.984463002524762
ABCG1	DNAJC7	-0.00633322780694275	0.984398265035282
ABCG1	PPP1R15A	0.0314243505641392	0.984333527545802
ABCG1	TSPAN14	0.0116636485651233	0.984268790056322
ABCG1	DDA1	0.0338117254321629	0.984204052566841
ABCG1	VWA9	-0.0202335126676183	0.984139315077361
ABCG1	ARL8A	0.0486046223058413	0.984074577587881
ABCG1	TXLNA	0.00923053499236415	0.984009840098401
ABCG1	SCAMP5	0.0308867055979041	0.983945102608921
ABCG1	ATF7	0.0703753035983789	0.983880365119441
ABCG1	MTRNR2L2	0.0152170857702773	0.98381562762996
ABCG1	GZMK	0.0173121521741089	0.98375089014048
ABCG1	FNDC4	0.0142177457806628	0.983686152651
ABCG1	PITRM1	0.0369406995298047	0.98362141516152
ABCG1	FSTL3	0.0638916431151497	0.98355667767204
ABCG1	RP11-693J15.5	0.0389570269433718	0.98349194018256
ABCG1	PARM1	0.00745235885153319	0.98342720269308
ABCG1	LPCAT3	0.0465409192073236	0.983362465203599
ABCG1	FARP1	0.0314499979753704	0.983297727714119
ABCG1	GEMIN6	0.0273458343458343	0.983232990224639
ABCG1	DMTN	-0.00159908855623257	0.983168252735159
ABCG1	PDLIM3	-0.00343625604764195	0.983103515245679
ABCG1	TAF5	-0.00994414994414995	0.983038777756199
ABCG1	HERC4	0.0362724756118278	0.982974040266718
ABCG1	FAM122B	-0.0227370897172927	0.982909302777238
ABCG1	SECISBP2L	0.0326868741887405	0.982844565287758
ABCG1	RUSC1-AS1	0.00159588559588559	0.982779827798278
ABCG1	EXD3	0.0455171015171015	0.982715090308798
ABCG1	GPCPD1	0.081882171393493	0.982650352819318
ABCG1	BET1L	0.0136618157937088	0.982585615329837
ABCG1	CDS1	0.0489188957545842	0.982520877840357
ABCG1	CYTH1	0.0272283006403069	0.982456140350877
ABCG1	SYVN1	0.0115022013544143	0.982391402861397
ABCG1	TOR1B	0.0458731178253652	0.982326665371917
ABCG1	C17orf62	0.0477336113467774	0.982261927882437
ABCG1	IFIT5	0.051725109345663	0.982197190392957
ABCG1	TBCK	-0.0298166807592022	0.982132452903476
ABCG1	DNM1L	0.0783507906064412	0.982067715413996
ABCG1	GS1-124K5.4	0.0257329221770983	0.982002977924516
ABCG1	MED14	0.00781596805223353	0.981938240435036
ABCG1	PSMD5-AS1	0.0246211246211246	0.981873502945556
ABCG1	LARP1	0.0108376485239693	0.981808765456076
ABCG1	TCN2	0.00746537668767965	0.981744027966595
ABCG1	FAM76A	0.00332851644379114	0.981679290477115
ABCG1	CCDC106	0.0164482470707577	0.981614552987635
ABCG1	CCNB3	-0.00975128709727532	0.981549815498155
ABCG1	MRPS34	0.00623422085898815	0.981485078008675
ABCG1	UGDH	0.0207972579071606	0.981420340519195
ABCG1	LIMK2	0.0428216666916082	0.981355603029714
ABCG1	IFNGR1	0.0588427234782061	0.981290865540234
ABCG1	C1orf63	0.0318537472639885	0.981226128050754
ABCG1	PATL1	0.0346950426950427	0.981161390561274
ABCG1	PIGR	0.0564341931424508	0.981096653071794
ABCG1	CNNM2	-0.0061685173119858	0.981031915582314
ABCG1	FAM3C	0.0751175477080023	0.980967178092834
ABCG1	LINC00926	0.0353128406014578	0.980902440603353
ABCG1	SCIN	0.0440623026780408	0.980837703113873
ABCG1	SWAP70	0.0264848264848265	0.980772965624393
ABCG1	OAS2	0.0289231249231249	0.980708228134913
ABCG1	ZBTB17	0.00224030624030624	0.980643490645433
ABCG1	FUBP3	0.00595662195662196	0.980578753155953
ABCG1	EEF1D	-0.0269625226508008	0.980514015666472
ABCG1	BROX	0.0200708454117701	0.980449278176992
ABCG1	GINS4	0.0427752627752628	0.980384540687512
ABCG1	FBLIM1	0.0401702591786217	0.980319803198032
ABCG1	GLO1	0.0550410030201216	0.980255065708552
ABCG1	XXYLT1	-0.00562785602036158	0.980190328219072
ABCG1	ENOPH1	-0.018354823364773	0.980125590729591
ABCG1	NPIPA7	0.0163146032487872	0.980060853240111
ABCG1	KMT2A	0.0672460763982556	0.979996115750631
ABCG1	ACP2	0.0467082149930577	0.979931378261151
ABCG1	RPS8	-0.0931169190496907	0.979866640771671
ABCG1	PHYH	0.032674873376896	0.979801903282191
ABCG1	WTAP	0.0343950141400222	0.97973716579271
ABCG1	COQ3	0.0144736211104986	0.97967242830323
ABCG1	FBXW11	-0.0330889220365147	0.97960769081375
ABCG1	RAP2C	0.0272007071591438	0.97954295332427
ABCG1	EML3	0.000176217986951549	0.97947821583479
ABCG1	KIAA1191	0.0514410674410674	0.97941347834531
ABCG1	ALG5	0.0140043922947075	0.97934874085583
ABCG1	APMAP	-0.0179822556064439	0.97928400336635
ABCG1	AHNAK2	0.0426089988854529	0.979219265876869
ABCG1	ITGB6	0.0344760633684136	0.979154528387389
ABCG1	LRRC42	0.0641880091789264	0.979089790897909
ABCG1	CHMP6	0.0191924144230954	0.979025053408429
ABCG1	NEBL	0.0838911007824219	0.978960315918949
ABCG1	PCGF2	0.0611362116254464	0.978895578429469
ABCG1	DCUN1D5	0.064474320227234	0.978830840939988
ABCG1	SMIM8	-0.00263140008667486	0.978766103450508
ABCG1	UBA2	0.0825134445746114	0.978701365961028
ABCG1	HSD17B12	0.0123586384841824	0.978636628471548
ABCG1	CREBRF	0.0920576005061214	0.978571890982068
ABCG1	LAPTM5	0.030336861698753	0.978507153492588
ABCG1	MRPL44	0.0456950825992015	0.978442416003107
ABCG1	EGLN2	0.0286205986205986	0.978377678513627
ABCG1	CROT	0.00711766311766312	0.978312941024147
ABCG1	SELP	0.0242179378162156	0.978248203534667
ABCG1	NDUFA12	0.00991885101404607	0.978183466045187
ABCG1	PPP2R5A	0.0543766486746039	0.978118728555707
ABCG1	MYCBP	0.0288854666896323	0.978053991066226
ABCG1	PLK2	0.005004362004362	0.977989253576746
ABCG1	ATP6V1H	0.0392172910061716	0.977924516087266
ABCG1	GLI4	0.00472801102239019	0.977859778597786
ABCG1	RP11-173D3.1	0.00131964345531658	0.977795041108306
ABCG1	RAC1	0.119146536076823	0.977730303618826
ABCG1	MRPL54	-0.00800174456779201	0.977665566129346
ABCG1	HUWE1	0.0178135482512424	0.977600828639865
ABCG1	PIP	0.0196872756872757	0.977536091150385
ABCG1	C8orf4	0.031767203812831	0.977471353660905
ABCG1	PTPRCAP	0.0152481433891823	0.977406616171425
ABCG1	RALGAPA1	0.0346787603178321	0.977341878681945
ABCG1	S100A9	0.0265480164716989	0.977277141192465
ABCG1	ABCD4	0.0390798438173976	0.977212403702984
ABCG1	EIF5A	-0.0875230232626011	0.977147666213504
ABCG1	ZNF660	-0.0173501444927294	0.977082928724024
ABCG1	BTBD7	0.0204878334878335	0.977018191234544
ABCG1	THAP7	0.026634525275491	0.976953453745064
ABCG1	VPS37B	0.0296744340475568	0.976888716255584
ABCG1	RSBN1L	0.00533579776012114	0.976823978766103
ABCG1	LOH12CR1	-0.018949944949945	0.976759241276623
ABCG1	RASA4	0.0794207688847888	0.976694503787143
ABCG1	FAM208A	0.0396488340120217	0.976629766297663
ABCG1	GRHL1	0.0426714312775225	0.976565028808183
ABCG1	AMDHD1	0.0201581747178761	0.976500291318703
ABCG1	MIF	0.0133133894103852	0.976435553829223
ABCG1	SAFB2	0.0527598991165663	0.976370816339742
ABCG1	KLF7	-0.0286888965517279	0.976306078850262
ABCG1	ZNF644	0.016298415448271	0.976241341360782
ABCG1	RNF41	0.0358082642918427	0.976176603871302
ABCG1	FERMT1	0.006437784239026	0.976111866381822
ABCG1	UBAC2	0.006001178001178	0.976047128892342
ABCG1	POLR3C	-0.0135748146646845	0.975982391402861
ABCG1	EAPP	0.00948808527755896	0.975917653913381
ABCG1	NANOS1	0.0120569200569201	0.975852916423901
ABCG1	ARPC5L	0.0253342117459952	0.975788178934421
ABCG1	ZDBF2	0.0466190442778181	0.975723441444941
ABCG1	RPS7	-0.0850941010941011	0.975658703955461
ABCG1	LEMD1	0.0424830686691595	0.97559396646598
ABCG1	ALDH3B1	0.0125963965963966	0.9755292289765
ABCG1	FABP5	0.0194611339134939	0.97546449148702
ABCG1	GRB7	0.0711980872967246	0.97539975399754
ABCG1	GALNT1	0.0359501400880821	0.97533501650806
ABCG1	DTX2	0.0584293174741534	0.97527027901858
ABCG1	UBE3C	0.0234578212069297	0.9752055415291
ABCG1	GRB2	-0.0143980749793166	0.975140804039619
ABCG1	PPP1R15B	0.0312607359471494	0.975076066550139
ABCG1	CHMP4C	0.0367852438295833	0.975011329060659
ABCG1	ORAI1	0.011966581065302	0.974946591571179
ABCG1	TCEB1	0.0295178254110472	0.974881854081699
ABCG1	GS1-166A23.2	-0.0161357303233346	0.974817116592219
ABCG1	TMEM160	0.0545824620820086	0.974752379102738
ABCG1	ELAC1	0.00777738777738778	0.974687641613258
ABCG1	CDC5L	0.0268500853298289	0.974622904123778
ABCG1	EEF1E1	0.0469419883745002	0.974558166634298
ABCG1	INS	0.0353134030308165	0.974493429144818
ABCG1	GLUL	0.0802055725673938	0.974428691655338
ABCG1	RDH10	0.0706264772227591	0.974363954165857
ABCG1	ELAVL1	0.0310204000204	0.974299216676377
ABCG1	SDHAF2	0.032957626693193	0.974234479186897
ABCG1	WBP2NL	-0.0846138043381613	0.974169741697417
ABCG1	COA3	0.00352448046452746	0.974105004207937
ABCG1	ZNF77	-0.0275516639086413	0.974040266718457
ABCG1	PPP2R5C	0.040668523576323	0.973975529228976
